Corpus in: /home/fran/corpora/norsk/wiki
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    215 centred/centered	^centre<vblex><pp>$
      1 #Osen\<np\>\<top\>\<sg\> – #grow\<vblex\>\<pp\># up	^Osen<np><top><sg>$ – ^grow<vblex><pp># up$
      1 #Ørsta\<np\>\<top\>\<sg\> 	^Ørsta<np><top><sg>$ 
      1 #Ørnulf\<np\>\<ant\>\<m\>\<sg\> 	^Ørnulf<np><ant><m><sg>$ 
      1 #Ørland\<np\>\<top\>\<sg\> – Oslo – #Ørland\<np\>\<top\>\<sg\>	^Ørland<np><top><sg>$ – ^Oslo<np><top><sg>$ – ^Ørland<np><top><sg>$
      1 #Ørland\<np\>\<top\>\<sg\> – Oslo	^Ørland<np><top><sg>$ – ^Oslo<np><top><sg>$
      1 #Orion\<np\> 	^Orion<np>$ 
      1 #Oregon\<np\>\<top\>\<sg\> | St	^Oregon<np><top><sg>$ | ^St<abbr>$
      1 #Oregon\<np\>\<top\>\<sg\> | Eugene	^Oregon<np><top><sg>$ | ^Eugene<np><ant><m><sg>$
      1 #Oregon\<np\>\<top\>\<sg\> | Dallas	^Oregon<np><top><sg>$ | ^Dallas<np><top><sg>$
      1 #Oregon\<np\>\<top\>\<sg\> | #Albany\<np\>\<top\>\<sg\>	^Oregon<np><top><sg>$ | ^Albany<np><top><sg>$
      1 #ordnance\<n\>\<sg\> – and	^ordnance<n><sg>$ – ^and<cnjcoo>$
      1 #ordnance\<n\>\<sg\> 	^ordnance<n><sg>$ 
      1 #ORC\<n\>\<sg\>	^ORC<n><sg>$
      1 #orchestrate\<vblex\>\<pres\>\<p3\>\<sg\>	^orchestrate<vblex><pres><p3><sg>$
      1 #orchestrate\<vblex\>\<ger\>	^orchestrate<vblex><ger>$
      1 #Operetta\<n\>\<pl\>	^Operetta<n><pl>$
      1 #Operations\<n\>\<sg\>	^Operations<n><sg>$
      1 #operations\<n\>\<pl\>	^operations<n><pl>$
      1 #OPEL\<np\>\<al\>\<sg\>	^OPEL<np><al><sg>$
      1 #Ontario\<np\>\<top\>\<sg\> | #Kingston\<np\>\<top\>\<sg\>	^Ontario<np><top><sg>$ | ^Kingston<np><top><sg>$
      1 #Oman\<np\>\<top\>\<sg\> 	^Oman<np><top><sg>$ 
      1 #Olsrud\<np\>\<cog\>\<sg\>	^Olsrud<np><cog><sg>$
      1 #Ole\<np\>\<ant\>\<m\>\<sg\> 	^Ole<np><ant><m><sg>$ 
      1 #Ole-Martin\<np\>\<ant\>\<m\>\<sg\>	^Ole-Martin<np><ant><m><sg>$
      1 #Oleanna\<np\>\<ant\>\<f\>\<sg\>	^Oleanna<np><ant><f><sg>$
      1 #Old-age pension\<n\>\<sg\>	^Old-age pension<n><sg>$
      1 #old-age pension\<n\>\<pl\>	^old-age pension<n><pl>$
      1 #old-age pensioner\<n\>\<sg\>	^old-age pensioner<n><sg>$
      1 #OLA\<np\>\<ant\>\<m\>\<sg\>	^OLA<np><ant><m><sg>$
      1 #Oklahoma\<np\>\<top\>\<sg\> | Walter	^Oklahoma<np><top><sg>$ | ^Walter<np><ant><m><sg>$
      1 #Oklahoma\<np\>\<top\>\<sg\> | Stephen	^Oklahoma<np><top><sg>$ | ^Stephen<np><ant><m><sg>$
      1 #Oklahoma\<np\>\<top\>\<sg\> | Perry	^Oklahoma<np><top><sg>$ | ^Perry<np><ant><m><sg>$
      1 #Oklahoma\<np\>\<top\>\<sg\> | Miami	^Oklahoma<np><top><sg>$ | ^Miami<np><top><sg>$
      1 #Oklahoma\<np\>\<top\>\<sg\> | Hugo	^Oklahoma<np><top><sg>$ | ^Hugo<np><ant><m><sg>$
      1 #Oklahoma\<np\>\<top\>\<sg\> | #Holli\<np\>\<cog\>\<sg\>	^Oklahoma<np><top><sg>$ | ^Holli<np><cog><sg>$
      1 #Oklahoma\<np\>\<top\>\<sg\> | Frederick	^Oklahoma<np><top><sg>$ | ^Frederick<np><ant><m><sg>$
      1 #Oklahoma\<np\>\<top\>\<sg\> | #Enid\<np\>\<ant\>\<f\>\<sg\>	^Oklahoma<np><top><sg>$ | ^Enid<np><ant><f><sg>$
      1 #Oklahoma\<np\>\<top\>\<sg\> | Duncan	^Oklahoma<np><top><sg>$ | ^Duncan<np><ant><m><sg>$
      1 #Oklahoma\<np\>\<top\>\<sg\> | #Buffalo\<np\>\<top\>\<sg\>	^Oklahoma<np><top><sg>$ | ^Buffalo<np><top><sg>$
      1 #Oklahoma\<np\>\<top\>\<sg\> | Bryan	^Oklahoma<np><top><sg>$ | ^Bryan<np><ant><m><sg>$
      1 #Oklahoma\<np\>\<top\>\<sg\> | Ada	^Oklahoma<np><top><sg>$ | ^Ada<np><ant><f><sg>$
      1 #Øivind\<np\>\<ant\>\<m\>\<sg\> 	^Øivind<np><ant><m><sg>$ 
      1 #Oil\<vblex\>\<pp\>	^Oil<vblex><pp>$
      1 #Oilcloth\<n\>\<pl\>	^Oilcloth<n><pl>$
      1 #Øien\<np\>\<cog\>\<sg\> & #Wahl\<np\>\<cog\>\<sg\>	^Øien<np><cog><sg>$ & ^Wahl<np><cog><sg>$
      1 #Ohio\<np\>\<top\>\<sg\> | #Mansfield\<np\>\<top\>\<sg\>	^Ohio<np><top><sg>$ | ^Mansfield<np><top><sg>$
      1 #Ohio\<np\>\<top\>\<sg\> | Jefferson	^Ohio<np><top><sg>$ | ^Jefferson<np><ant><m><sg>$
      1 #Ohio\<np\>\<top\>\<sg\> | #Glue\<vblex\>\<pp\>	^Ohio<np><top><sg>$ | ^Glue<vblex><pp>$
      1 #Ohio\<np\>\<top\>\<sg\> | #Georgetown\<np\>\<top\>\<sg\>	^Ohio<np><top><sg>$ | ^Georgetown<np><top><sg>$
      1 #Ohio\<np\>\<top\>\<sg\> | #Cadiz\<np\>\<top\>\<sg\>	^Ohio<np><top><sg>$ | ^Cadiz<np><top><sg>$
      1 #Ohio\<np\>\<top\>\<sg\> | Athens	^Ohio<np><top><sg>$ | ^Athens<np><top><sg>$
      1 #Ohio\<np\>\<top\>\<sg\> | American	^Ohio<np><top><sg>$ | ^American<adj>$
      1 #Ohio\<np\>\<top\>\<sg\> 	^Ohio<np><top><sg>$ 
      1 #of which\<adv\> ⅔ last	^of which<adv>$ ⅔ ^last<vblex><inf>$
      1 #Ofoten\<np\>\<top\>\<sg\> 	^Ofoten<np><top><sg>$ 
      1 #offset\<n\>\<sg\> 	^offset<n><sg>$ 
      1 #offset\<n\>\<pl\> – have	^offset<n><pl>$ – ^have<vbhaver><inf>$
      1 #Offprint\<n\>\<sg\>	^Offprint<n><sg>$
      1 #office clerk\<n\>\<sg\>	^office clerk<n><sg>$
      1 #OF ALL\<adv\>	^OF ALL<adv>$
      1 #Odin\<np\>\<ant\>\<m\>\<sg\> — On	^Odin<np><ant><m><sg>$ — ^On<pr>$
      1 #ODIN\<np\>\<ant\>\<m\>\<sg\>	^ODIN<np><ant><m><sg>$
      1 #Odin\<np\>\<ant\>\<m\>\<sg\> 	^Odin<np><ant><m><sg>$ 
      1 #Odds\<n\>\<pl\>	^Odds<n><pl>$
      1 #Oddrun\<np\>\<ant\>\<f\>\<sg\>	^Oddrun<np><ant><f><sg>$
      1 #Odd\<np\>\<ant\>\<m\>\<sg\> 	^Odd<np><ant><m><sg>$ 
      1 #Odda\<np\>\<top\>\<sg\> 	^Odda<np><top><sg>$ 
      1 #Obstfelder\<np\>\<cog\>\<sg\> 	^Obstfelder<np><cog><sg>$ 
      1 #obstacle race\<n\>\<pl\>	^obstacle race<n><pl>$
      1 #obliterate\<vblex\>\<pres\>\<p3\>\<sg\>	^obliterate<vblex><pres><p3><sg>$
      1 #Oats\<n\>\<pl\>	^Oats<n><pl>$
      1 #oatmeal\<n\>\<sg\>	^oatmeal<n><sg>$
      1 #oarsman\<n\>\<pl\> 	^oarsman<n><pl>$ 
      1 #Oar\<n\>\<sg\> 	^Oar<n><sg>$ 
      1 #oar\<n\>\<sg\> 	^oar<n><sg>$ 
      1 #oar\<n\>\<pl\> – with	^oar<n><pl>$ – ^with<pr>$
      1 #oar\<n\>\<pl\> – new	^oar<n><pl>$ – ^new<adj><sint>$
      1 #oar\<n\>\<pl\> – #great\<adv\>	^oar<n><pl>$ – ^great<adv>$
      1 #oar\<n\>\<pl\> – developed	^oar<n><pl>$ – ^develop<vblex><pp>$
      1 #Oakland\<np\>\<top\>\<sg\> 	^Oakland<np><top><sg>$ 
      1 #Nyvold\<np\>\<cog\>\<sg\>	^Nyvold<np><cog><sg>$
      1 #Nyquist\<np\>\<cog\>\<sg\> – Shannon	^Nyquist<np><cog><sg>$ – ^Shannon<np><ant><m><sg>$
      1 #nynorsk supporters\<n\>\<pl\>	^nynorsk supporters<n><pl>$
      1 #Nynorsk\<n\>\<sg\> — on	^Nynorsk<n><sg>$ — ^on<pr>$
      1 #Nynorsk\<n\>\<sg\> – both	^Nynorsk<n><sg>$ – ^both<cnjcoo>$
      1 #Nybråten\<np\>\<cog\>\<sg\>	^Nybråten<np><cog><sg>$
      1 #Nursing\<n\>\<pl\>	^Nursing<n><pl>$
      1 #Nursing home\<n\>\<pl\>	^Nursing home<n><pl>$
      1 #Nurse\<vblex\>\<pres\>	^Nurse<vblex><pres>$
      1 #Nuremberg\<np\>\<top\>\<sg\> ” with	^Nuremberg<np><top><sg>$ ” ^with<pr>$
      1 #nudge\<vblex\>\<pres\>	^nudge<vblex><pres>$
      1 #nudge\<vblex\>\<inf\>	^nudge<vblex><inf>$
      1 #nuclear weapon\<n\>\<sg\> 	^nuclear weapon<n><sg>$ 
      1 #Nuclear war\<n\>\<sg\>	^Nuclear war<n><sg>$
      1 #Nuclear reactor\<n\>\<pl\>	^Nuclear reactor<n><pl>$
      1 #Nuclear\<n\>\<sg\> 	^Nuclear<n><sg>$ 
      1 #Nuclear\<n\>\<pl\> ő m	^Nuclear<n><pl>$ ő ^m<n><sg>$
      1 #Nuclear family\<n\>\<sg\>	^Nuclear family<n><sg>$
      1 #nuclear family\<n\>\<pl\>	^nuclear family<n><pl>$
      1 #nuance\<vblex\>\<pres\>\<p3\>\<sg\>	^nuance<vblex><pres><p3><sg>$
      1 #nth\<adj\>\<ord\> }}	^nth<adj><ord>$ }}
      1 #NTB\<abbr\> 	^NTB<abbr>$ 
      1 #NRK\<abbr\> – both	^NRK<abbr>$ – ^both<cnjcoo>$
      1 #np\>\<np\>\<top\>\<sg\> & Son	^np><np><top><sg>$ & ^Son<n><sg>$
      1 #Novice\<n\>\<pl\>	^Novice<n><pl>$
      1 #nourishment\<n\>\<sg\> »	^nourishment<n><sg>$ »
      1 #Norwich\<np\>\<top\>\<sg\> & #Norfolk\<np\>\<top\>\<sg\>	^Norwich<np><top><sg>$ & ^Norfolk<np><top><sg>$
      1 #north wind\<n\>\<pl\>	^north wind<n><pl>$
      1 #northwards\<pr\> 	^northwards<pr>$ 
      1 #Northumbria\<np\>\<top\>\<sg\> 	^Northumbria<np><top><sg>$ 
      1 #Northern Sea Route\<np\>\<top\>\<sg\> 	^Northern Sea Route<np><top><sg>$ 
      1 #Northern Ireland\<np\>\<top\>\<sg\> | Saul	^Northern Ireland<np><top><sg>$ | ^Saul<np><ant><m><sg>$
      1 #Northern Ireland\<np\>\<top\>\<sg\> | #Newcastle\<np\>\<top\>\<sg\>	^Northern Ireland<np><top><sg>$ | ^Newcastle<np><top><sg>$
      1 #Northern Ireland\<np\>\<top\>\<sg\> | Black	^Northern Ireland<np><top><sg>$ | ^Black<np><cog><sg>$
      1 #Northern Ireland\<np\>\<top\>\<sg\> 	^Northern Ireland<np><top><sg>$ 
      1 #Norse\<n\>\<sp\> Þ in	^Norse<n><sp>$ Þ ^in<pr>$
      1 #Norse\<n\>\<sp\> & thorn	^Norse<n><sp>$ & ^thorn<n><sg>$
      1 #Norse\<n\>\<sp\> Ǫ #grove\<n\>\<sg\>	^Norse<n><sp>$ Ǫ ^grove<n><sg>$
      1 #Norman\<np\>\<top\>\<sg\> 	^Norman<np><top><sg>$ 
      1 #Normandy\<np\>\<top\>\<sg\> 	^Normandy<np><top><sg>$ 
      1 #Normal\<n\>\<pl\>	^Normal<n><pl>$
      1 #Norfolk\<np\>\<top\>\<sg\> & #Norwich\<np\>\<top\>\<sg\>	^Norfolk<np><top><sg>$ & ^Norwich<np><top><sg>$
      1 #Norfolk\<np\>\<top\>\<sg\> | Hugh	^Norfolk<np><top><sg>$ | ^Hugh<np><ant><m><sg>$
      1 #Norfolk\<np\>\<top\>\<sg\> | duke	^Norfolk<np><top><sg>$ | ^duke<n><sg>$
      1 #NOREMA\<np\>\<top\>\<sg\>	^NOREMA<np><top><sg>$
      1 #Nordstrøm\<np\>\<cog\>\<sg\> 	^Nordstrøm<np><cog><sg>$ 
      1 #Nordmøre\<np\>\<top\>\<sg\> 	^Nordmøre<np><top><sg>$ 
      1 #Nordkil\<np\>\<cog\>\<sg\>	^Nordkil<np><cog><sg>$
      1 #nordicist\<n\>\<pl\>	^nordicist<n><pl>$
      1 #Nordheim\<np\>\<cog\>\<sg\> 	^Nordheim<np><cog><sg>$ 
      1 #Norberg\<np\>\<cog\>\<sg\> – #Schulz\<np\>\<cog\>\<sg\>	^Norberg<np><cog><sg>$ – ^Schulz<np><cog><sg>$
      1 #Nomination meeting\<n\>\<sg\>	^Nomination meeting<n><sg>$
      1 #nomination meeting\<n\>\<pl\>	^nomination meeting<n><pl>$
      1 #Nome\<np\>\<top\>\<sg\> 	^Nome<np><top><sg>$ 
      1 #NOD\<n\>\<sg\>	^NOD<n><sg>$
      1 #NOD\<np\>	^NOD<np>$
      1 #no\<det\>\<ind\>\<pl\> – not	^no<det><ind><pl>$ – ^not<adv>$
      1 #no\<det\>\<ind\>\<pl\> “ halt	^no<det><ind><pl>$ “ ^halt<n><sg>$
      1 #no\<det\>\<ind\>\<pl\> – contact	^no<det><ind><pl>$ – ^contact<n><sg>$
      1 #Nobel prize\<n\>\<sg\>   in	^Nobel prize<n><sg>$   ^in<pr>$
      1 #nobel prize\<n\>\<sg\> 	^nobel prize<n><sg>$ 
      1 #Noa\<np\> | Comb	^Noa<np>$ | ^Comb<n><sg>$
      1 #NOAH\<np\> ” or ” Wikipedia	^NOAH<np>$ ” ^or<cnjcoo>$ ” ^Wikipedia<np><al><sg>$
      1 #NKP\<abbr\>   two	^NKP<abbr>$   ^two<num><pl>$
      1 #Nitter\<np\>\<cog\>\<sg\>	^Nitter<np><cog><sg>$
      1 #nipple\<n\>\<pl\>	^nipple<n><pl>$
      1 #Nintendo\<np\>\<al\>\<sg\> 	^Nintendo<np><al><sg>$ 
      1 #Ninja\<np\>\<ant\>\<f\>\<sg\> 	^Ninja<np><ant><f><sg>$ 
      1 #Nikkola\<np\>\<cog\>\<sg\>	^Nikkola<np><cog><sg>$
      1 #Niillas\<np\>\<ant\>\<m\>\<sg\>	^Niillas<np><ant><m><sg>$
      1 #nightshade\<n\>\<sg\>	^nightshade<n><sg>$
      1 #nightshade\<n\>\<pl\>	^nightshade<n><pl>$
      1 #Niger\<np\>\<top\>\<sg\> – stream	^Niger<np><top><sg>$ – ^stream<n><sg>$
      1 #NIGER\<np\>\<top\>\<sg\>	^NIGER<np><top><sg>$
      1 #Nick\<n\>\<pl\>	^Nick<n><pl>$
      1 #next\<n\>\<pl\>	^next<n><pl>$
      1 #new\<n\>\<sg\> -	^new<n><sg>$ -
      1 #Newman\<np\>\<cog\>\<sg\> – as	^Newman<np><cog><sg>$ – ^as<pr>$
      1 #newly admit\<vblex\>\<past\>	^newly admit<vblex><past>$
      1 #New Hampshire\<np\>\<top\>\<sg\> | #Manchester\<np\>\<top\>\<sg\>	^New Hampshire<np><top><sg>$ | ^Manchester<np><top><sg>$
      1 #New Hampshire\<np\>\<top\>\<sg\> | #Lancaster\<np\>\<top\>\<sg\>	^New Hampshire<np><top><sg>$ | ^Lancaster<np><top><sg>$
      1 #New Hampshire\<np\>\<top\>\<sg\> | #Exeter\<np\>\<top\>\<sg\>	^New Hampshire<np><top><sg>$ | ^Exeter<np><top><sg>$
      1 #New Hampshire\<np\>\<top\>\<sg\> | #Dover\<np\>\<top\>\<sg\>	^New Hampshire<np><top><sg>$ | ^Dover<np><top><sg>$
      1 #NEVERTHELESS\<adv\>	^NEVERTHELESS<adv>$
      1 #Neurology\<n\>\<pl\>	^Neurology<n><pl>$
      1 #nest\<vblex\>\<inf\> – and	^nest<vblex><inf>$ – ^and<cnjcoo>$
      1 #NEST\<vblex\>\<inf\>	^NEST<vblex><inf>$
      1 #nest box\<n\>\<sg\>	^nest box<n><sg>$
      1 #Nesodden\<np\>\<top\>\<sg\> 	^Nesodden<np><top><sg>$ 
      1 #Nes\<np\>\<top\>\<sg\>	^Nes<np><top><sg>$
      1 #Nerli\<np\>\<cog\>\<sg\>	^Nerli<np><cog><sg>$
      1 #Nergaard\<np\>\<cog\>\<sg\> –	^Nergaard<np><cog><sg>$ –
      1 #nematode\<n\>\<sg\>	^nematode<n><sg>$
      1 #neigh\<n\>\<pl\>	^neigh<n><pl>$
      1 #Negativity\<n\>\<sg\>	^Negativity<n><sg>$
      1 #Negative\<n\>\<sg\>	^Negative<n><sg>$
      1 #negate\<vblex\>\<pres\>\<p3\>\<sg\>	^negate<vblex><pres><p3><sg>$
      1 #negate\<vblex\>\<pp\>	^negate<vblex><pp>$
      1 #necklace\<n\>\<pl\>	^necklace<n><pl>$
      1 #Nebraska\<np\>\<top\>\<sg\> | #Oakland\<np\>\<top\>\<sg\>	^Nebraska<np><top><sg>$ | ^Oakland<np><top><sg>$
      1 #Nebraska\<np\>\<top\>\<sg\> | #Hastings\<np\>\<top\>\<sg\>	^Nebraska<np><top><sg>$ | ^Hastings<np><top><sg>$
      1 #Navy base\<n\>\<sg\> 	^Navy base<n><sg>$ 
      1 #navy base\<n\>\<pl\>	^navy base<n><pl>$
      1 #naval station\<n\>\<pl\>	^naval station<n><pl>$
      1 #Naval battle\<n\>\<pl\>	^Naval battle<n><pl>$
      1 #Natvig\<np\>\<cog\>\<sg\> 	^Natvig<np><cog><sg>$ 
      1 #nature reserve\<n\>\<sg\> | #nature reserve\<n\>\<sg\>	^nature reserve<n><sg>$ | ^nature reserve<n><sg>$
      1 #Naturalise\<vblex\>\<pp\>	^Naturalise<vblex><pp>$
      1 #naturalise\<vblex\>\<inf\>	^naturalise<vblex><inf>$
      1 #Natural disaster\<n\>\<sg\>	^Natural disaster<n><sg>$
      1 #native country\<n\>\<sg\> 	^native country<n><sg>$ 
      1 #Nationaltheatret\<np\>\<al\>\<sg\> 	^Nationaltheatret<np><al><sg>$ 
      1 #national park\<n\>\<sg\> 	^national park<n><sg>$ 
      1 #national park\<n\>\<pl\> 	^national park<n><pl>$ 
      1 #National organisation\<n\>\<pl\>	^National organisation<n><pl>$
      1 #National insurance\<n\>\<pl\>	^National insurance<n><pl>$
      1 #national gallery\<n\>\<pl\>	^national gallery<n><pl>$
      1 #national budget\<n\>\<pl\>	^national budget<n><pl>$
      1 #Natås\<np\>\<cog\>\<sg\>	^Natås<np><cog><sg>$
      1 #narcotic\<n\>\<sg\> 	^narcotic<n><sg>$ 
      1 #narcosis\<n\>\<pl\>	^narcosis<n><pl>$
      1 #Naples\<np\>\<top\>\<sg\> 	^Naples<np><top><sg>$ 
      1 #Namsos\<np\>\<top\>\<sg\> 	^Namsos<np><top><sg>$ 
      1 #Namdalseid\<np\>\<top\>\<sg\> 	^Namdalseid<np><top><sg>$ 
      1 #nag\<vblex\>\<pres\> 	^nag<vblex><pres>$ 
      1 #nag\<n\>\<sg\> – and	^nag<n><sg>$ – ^and<cnjcoo>$
      1 #NAGGING\<n\>\<sg\>	^NAGGING<n><sg>$
      1 #Nagging\<n\>\<pl\>	^Nagging<n><pl>$
      1 #nagging\<n\>\<pl\>	^nagging<n><pl>$
      1 #Nagasaki\<np\>\<top\>\<sg\> – wound	^Nagasaki<np><top><sg>$ – ^wind<vblex><pp>$
      1 #mystify\<vblex\>\<past\>	^mystify<vblex><past>$
      1 #mystification\<n\>\<sg\>	^mystification<n><sg>$
      1 #Myself\<prn\>\<p1\>\<pl\>	^Myself<prn><p1><pl>$
      1 #Myrmel\<np\>\<cog\>\<sg\>	^Myrmel<np><cog><sg>$
      1 #Myrheim\<np\>\<cog\>\<sg\>	^Myrheim<np><cog><sg>$
      1 #Myklevoll\<np\>\<cog\>\<sg\>	^Myklevoll<np><cog><sg>$
      1 #mute\<n\>\<pl\>	^mute<n><pl>$
      1 #musical\<n\>\<sg\> “ Position	^musical<n><sg>$ “ ^Position<n><sg>$
      1 #musical\<n\>\<sg\> ” Mystery	^musical<n><sg>$ ” ^Mystery<n><sg>$
      1 #musical\<n\>\<sg\> 	^musical<n><sg>$ 
      1 #Muse\<vblex\>\<pres\>\<p3\>\<sg\>	^Muse<vblex><pres><p3><sg>$
      1 #Muse\<vblex\>\<pres\>	^Muse<vblex><pres>$
      1 #Muse\<vblex\>\<ger\>	^Muse<vblex><ger>$
      1 #Muri\<np\>\<cog\>\<sg\> 	^Muri<np><cog><sg>$ 
      1 #Muren\<np\> 	^Muren<np>$ 
      1 #Murder weapon\<n\>\<sg\>	^Murder weapon<n><sg>$
      1 #Munkejord\<np\>\<cog\>\<sg\>	^Munkejord<np><cog><sg>$
      1 #municipal administration\<n\>\<pl\>	^municipal administration<n><pl>$
      1 #Mulatto\<n\>\<sg\>	^Mulatto<n><sg>$
      1 #Mulatto\<n\>\<pl\>	^Mulatto<n><pl>$
      1 #mugging\<n\>\<pl\>	^mugging<n><pl>$
      1 #Mugger\<n\>\<sg\>	^Mugger<n><sg>$
      1 #Mozambique\<np\>\<top\>\<sg\> | #Beira\<np\>\<top\>\<sg\>	^Mozambique<np><top><sg>$ | ^Beira<np><top><sg>$
      1 #Mow\<vblex\>\<pres\>\<p3\>\<sg\> & Partner	^Mow<vblex><pres><p3><sg>$ & ^Partner<n><sg>$
      1 #mousse\<n\>\<pl\>	^mousse<n><pl>$
      1 #mould\<vblex\>\<pres\>\<p3\>\<sg\>	^mould<vblex><pres><p3><sg>$
      1 #mould\<vblex\>\<pp\>   in	^mould<vblex><pp>$   ^in<pr>$
      1 #Mould\<vblex\>\<past\>	^Mould<vblex><past>$
      1 #Mould\<vblex\>\<inf\> 	^Mould<vblex><inf>$ 
      1 #Motorway\<n\>\<pl\>	^Motorway<n><pl>$
      1 #motorway\<n\>\<pl\>	^motorway<n><pl>$
      1 #motorhead\<n\>\<sg\>	^motorhead<n><sg>$
      1 #mother tongue\<n\>\<sg\> Ṭ r	^mother tongue<n><sg>$ Ṭ ^r<n><sg>$
      1 #mother tongue\<n\>\<sg\> 	^mother tongue<n><sg>$ 
      1 #motel\<n\>\<pl\>	^motel<n><pl>$
      1 #Mortuary\<n\>\<sg\>	^Mortuary<n><sg>$
      1 #Moritz\<np\>\<ant\>\<m\>\<sg\> |« Max	^Moritz<np><ant><m><sg>$ |« ^Max<np><ant><m><sg>$
      1 #mope\<vblex\>\<pres\>\<p3\>\<sg\>	^mope<vblex><pres><p3><sg>$
      1 #mope\<vblex\>\<ger\>	^mope<vblex><ger>$
      1 #Moo\<vblex\>\<inf\>	^Moo<vblex><inf>$
      1 #moo\<vblex\>\<ger\>	^moo<vblex><ger>$
      1 #moor\<vblex\>\<pres\>\<p3\>\<sg\>	^moor<vblex><pres><p3><sg>$
      1 #Moonstone\<n\>\<sg\>	^Moonstone<n><sg>$
      1 #moonstone\<n\>\<pl\>	^moonstone<n><pl>$
      1 #monthly period\<n\>\<sg\> $	^monthly period<n><sg>$ $
      1 #MONS\<np\>\<ant\>\<m\>\<sg\>	^MONS<np><ant><m><sg>$
      1 #Mons\<np\>\<ant\>\<m\>\<sg\> 	^Mons<np><ant><m><sg>$ 
      1 #Mongrel\<n\>\<sg\>	^Mongrel<n><sg>$
      1 #MØLLER\<np\>\<cog\>\<sg\>	^MØLLER<np><cog><sg>$
      1 #Molde\<np\>\<top\>\<sg\> | Catholics	^Molde<np><top><sg>$ | ^catholic<n><pl>$
      1 #Moisturise\<vblex\>\<pp\>	^Moisturise<vblex><pp>$
      1 #MOI\<np\>\<top\>\<sg\>	^MOI<np><top><sg>$
      1 #MOEN\<np\>\<top\>\<sg\>	^MOEN<np><top><sg>$
      1 #Modernise\<vblex\>\<past\>	^Modernise<vblex><past>$
      1 #modernise\<vblex\>\<ger\>	^modernise<vblex><ger>$
      1 #Mode\<n\>\<sg\># of transport	^Mode<n><sg># of transport$
      1 #Mode\<n\>\<pl\># of transport	^Mode<n><pl># of transport$
      1 #model\<vblex\>\<pres\>\<p3\>\<sg\>	^model<vblex><pres><p3><sg>$
      1 #mobbing\<n\>\<sg\> – ~a	^mobbing<n><sg>$ – ^a<det><ind><sg>$
      1 #mobbing\<n\>\<sg\> 	^mobbing<n><sg>$ 
      1 #Mjøen\<np\>\<cog\>\<sg\> + #Kine\<np\>\<ant\>\<f\>\<sg\>	^Mjøen<np><cog><sg>$ + ^Kine<np><ant><f><sg>$
      1 #misunderstand\<vblex\>\<inf\>	^misunderstand<vblex><inf>$
      1 #mister\<n\>\<pl\> | ~a	^mister<n><pl>$ | ^a<det><ind><sg>$
      1 #Mistake\<vblex\>\<pp\>	^Mistake<vblex><pp>$
      1 #Missouri\<np\>\<top\>\<sg\> | #Kansa\<np\>\<cog\>\<sg\>	^Missouri<np><top><sg>$ | ^Kansa<np><cog><sg>$
      1 #Missouri\<np\>\<top\>\<sg\> | Hermann	^Missouri<np><top><sg>$ | ^Hermann<np><ant><m><sg>$
      1 #Missouri\<np\>\<top\>\<sg\> – Colombia	^Missouri<np><top><sg>$ – ^Colombia<np><top><sg>$
      1 #Mississippi\<np\>\<top\>\<sg\> | #West\<np\>\<top\>\<sg\>	^Mississippi<np><top><sg>$ | ^West<np><top><sg>$
      1 #Mississippi\<np\>\<top\>\<sg\> – valley	^Mississippi<np><top><sg>$ – ^valley<n><sg>$
      1 #Mississippi\<np\>\<top\>\<sg\> | Raymond	^Mississippi<np><top><sg>$ | ^Raymond<np><ant><m><sg>$
      1 #Mississippi\<np\>\<top\>\<sg\> | #Port Number\<np\>\<top\>\<sg\>	^Mississippi<np><top><sg>$ | ^Port Number<np><top><sg>$
      1 #Mississippi\<np\>\<top\>\<sg\> | Madison	^Mississippi<np><top><sg>$ | ^Madison<np><ant><f><sg>$
      1 #Mississippi\<np\>\<top\>\<sg\> | Liberty	^Mississippi<np><top><sg>$ | ^Liberty<np><ant><f><sg>$
      1 #Mississippi\<np\>\<top\>\<sg\> | Collins	^Mississippi<np><top><sg>$ | ^Collins<np><cog><sg>$
      1 #Misrule\<vblex\>\<inf\>	^Misrule<vblex><inf>$
      1 #Misplace\<vblex\>\<pres\>	^Misplace<vblex><pres>$
      1 #Misplace\<vblex\>\<pp\>	^Misplace<vblex><pp>$
      1 #Miscarriage of justice\<n\>\<sg\>	^Miscarriage of justice<n><sg>$
      1 #miscalculate\<vblex\>\<pres\>	^miscalculate<vblex><pres>$
      1 #miscalculate\<vblex\>\<past\>	^miscalculate<vblex><past>$
      1 #Misapprehension\<n\>\<sg\>	^Misapprehension<n><sg>$
      1 #Mirror\<vblex\>\<ger\>	^Mirror<vblex><ger>$
      1 #Minutes\<n\>\<pl\>	^Minutes<n><pl>$
      1 #Minority language\<n\>\<pl\>	^Minority language<n><pl>$
      1 #ministry\<n\>\<sg\># of defence 	^ministry<n><sg># of defence$ 
      1 #minister\<n\>\<pl\># of transport	^minister<n><pl># of transport$
      1 #Minimalise\<vblex\>\<inf\>	^Minimalise<vblex><inf>$
      1 #Minibus\<n\>\<sg\>	^Minibus<n><sg>$
      1 #Minibus\<n\>\<pl\>	^Minibus<n><pl>$
